Nt_cycles,Ns_cycles,ta_MPa,tm_MPa,sa_MPa,sm_MPa,f_degrees,nu_t_Hz,nu_s_Hz
112295,112295,165,0,165,0,0,10,10
142202,142202,165,0,165,0,0,10,10
124395,124395,165,0,165,0,0,10,10
141379,141379,165,0,165,0,24,10,10
194036,194036,165,0,165,0,24,10,10
131588,131588,165,0,165,0,24,10,10
114815,114815,165,0,165,0,46,10,10
266969,266969,165,0,165,0,46,10,10
139610,139610,165,0,165,0,46,10,10
164900,164900,165,0,165,0,46,10,10
141612,141612,165,0,165,0,68,10,10
280823,280823,165,0,165,0,68,10,10
214162,214162,165,0,165,0,68,10,10
278234,278234,165,0,165,0,68,10,10
250479,250479,165,0,165,0,90,10,10
400143,400143,165,0,165,0,90,10,10
207731,207731,165,0,165,0,90,10,10
47253,47253,0,0,330,0,0,10,10
82631,82631,0,0,330,0,0,10,10
83872,83872,0,0,330,0,0,10,10
114319,114319,124.73,0,249.46,0,0,10,10
86330,86330,124.73,0,249.46,0,0,10,10
78622,78622,124.73,0,249.46,0,0,10,10
112295,112295,165,0,165,0,0,10,10
142202,142202,165,0,165,0,0,10,10
124395,124395,165,0,165,0,0,10,10
181436,181436,180.75,0,104.36,0,0,10,10
239131,239131,180.75,0,104.36,0,0,10,10
144268,144268,180.75,0,104.36,0,0,10,10
86416,86416,180.75,0,104.36,0,0,10,10
387302,387302,190.53,0,0,0,0,10,10
129227,129227,190.53,0,0,0,0,10,10
107460,107460,190.53,0,0,0,0,10,10
132494,132494,190.53,0,0,0,0,10,10
426316,426316,190.53,0,0,0,0,10,10
105917,105917,124.73,0,249.46,0,90,10,10
105697,105697,124.73,0,249.46,0,90,10,10
190669,190669,124.73,0,249.46,0,90,10,10
250479,250479,165,0,165,0,90,10,10
400143,400143,165,0,165,0,90,10,10
207731,207731,165,0,165,0,90,10,10
134562,134562,180.73,0,104.47,0,90,10,10
202147,202147,180.73,0,104.47,0,90,10,10
289458,289458,180.73,0,104.47,0,90,10,10
387383,387383,180.73,0,104.47,0,90,10,10
